TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,7,8,averaging 25 points and 8 rebounds on the season,4,12,,,NOT_CHECKABLE,,This information is not provided in the box score and cannot be verified.
T003,9,10,second double - double in a row,4,10,,,CONTEXT,first double-double of the season,"DeRozan's 13 points and 11 rebounds were his first double-double of the season, not his second in a row."
T003,10,11,James Johnson,6,7,,,NAME,Kyle Lowry,"Kyle Lowry, not James Johnson, was the only other player to reach double figures in points for the Raptors."
T003,10,12,"17 points ( 8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT )",24,41,,,NUMBER,"24 points ( 5 - 20 FG , 2 - 9 3Pt , 12 - 14 FT )","Kyle Lowry scored 24 points, not 17, and had different shooting statistics."
T003,11,13,"13 points ( 6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT )",18,35,,,NUMBER,"13 points ( 6 - 11 FG , 0 - 3 3Pt , 1 - 2 FT )","Jonas Valanciunas made 0 three-pointers, not 1."
T003,12,14,Cleveland Cavaliers on Friday,13,16,,,NAME,Brooklyn Nets on Monday,"The Raptors' next game is against the Brooklyn Nets on Monday, not the Cleveland Cavaliers on Friday."
T004,1,1,( 1 - 0 ),4,8,,,NUMBER,(10),"The Heat's record is 10, not 1-0."
T004,1,2,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,3,out - scoring the Wizards 28 - 28,13,20,,,NUMBER,22 - 28,"The Heat scored 22 points in the first quarter, not 28."
T004,3,4,out - score the Wizards 35 - 25,6,13,,,NUMBER,35 - 25,"The Heat scored 35 points in the fourth quarter, not the Wizards."
T004,1,5,Wizards,12,12,,,NAME,Heat,"The Heat, not the Wizards, scored 35 points in the fourth quarter."
T004,6,9,The Heat were led by the duo of John Wall and Bradley Beal,1,13,,,NAME,The Heat were led by the duo of Chris Bosh and Dwyane Wade,"John Wall and Bradley Beal are Wizards players, not Heat players."
T004,7,10,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points,1,31,,,NUMBER,Wade went 8 - for - 16 from the field and 2 - for - 3 from the three - point line to score 21 points,"The stats provided are for Dwyane Wade, not John Wall."
T004,8,11,It was his second double - double in a row,1,10,,,CONTEXT,It was his first double-double of the season,Wade did not have a double-double in the previous game.
T004,9,12,"Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points",1,34,,,NUMBER,"Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 0 - for - 0 from the three - point line to score 18 points",Gortat did not attempt any three-point shots.
T004,11,13,"Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes",6,32,,,NUMBER,"Norris Cole had 23 points ( 9 - 15 FG , 3 - 7 3Pt , 2 - 2 FT ) and three rebounds in 28 minutes","The stats provided are for Norris Cole, not Danny Granger."
T004,12,14,The Wizards ' next game will be on the road against the Milwaukee Bucks on Friday,1,16,,,NAME,The Wizards will play on the road against the Orlando Magic on Thursday,"The Wizards' next game is against the Orlando Magic, not the Milwaukee Bucks."
T004,12,15,the Wizards will travel to Minnesota to play the Timberwolves on Friday,19,30,,,NAME,the Heat will play the Philadelphia 76ers Saturday in Philadelphia,"The Heat's next game is against the Philadelphia 76ers, not the Timberwolves."
T005,1,1,Saturday,17,17,,,WORD,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,11,11,,,WORD,Monday,"The game was played on Monday, not Tuesday."
T005,3,3,30 - 20,36,38,,,NUMBER,29 - 25,"The fourth quarter score was 29-25, not 30-20."
T005,5,5,Bradley Beal,1,2,,,NAME,John Wall,"John Wall, not Bradley Beal, led the way with 24 points."
T005,5,6,18 points,14,15,,,NUMBER,24 points,"John Wall scored 24 points, not 18."
T005,6,7,"24 - point , 20 - rebound",6,12,,,NUMBER,"24 points, 4 rebounds","John Wall had 24 points and 4 rebounds, not 24 points and 20 rebounds."
T005,6,8,four steals,22,23,,,NUMBER,one steal,"John Wall had one steal, not four."
T005,8,9,Marcin Gortat,1,2,,,NAME,"Otto Porter, Jr.","Otto Porter, Jr., not Marcin Gortat, contributed 14 points and 13 rebounds."
T005,8,10,13 points,4,5,,,NUMBER,14 points,"Otto Porter, Jr. scored 14 points, not 13."
T005,8,11,seven rebounds,7,8,,,NUMBER,13 rebounds,"Otto Porter, Jr. had 13 rebounds, not seven."
T005,9,12,Jason Smith,1,2,,,NAME,"Kelly Oubre, Jr.","Kelly Oubre, Jr., not Jason Smith, led the bench with 10 points."
T005,6,13,John Wall,1,2,,,NAME,Kemba Walker,"Kemba Walker, not John Wall, led the way for Charlotte with 21 points."
T005,11,14,24 points,9,10,,,NUMBER,21 points,"Kemba Walker scored 21 points, not 24."
T005,12,15,Cody Zeller,1,2,,,NAME,Marco Belinelli,"Marco Belinelli, not Cody Zeller, led the second unit with 18 points."
T005,14,17,Frank Kaminsky III,1,3,,,NAME,Cody Zeller,"Cody Zeller, not Frank Kaminsky III, led the second unit with 13 points."
T005,15,19,New York Knicks,11,13,,,NAME,Boston Celtics,"The Wizards are playing the Boston Celtics, not the New York Knicks."
T005,15,20,Monday evening,15,16,,,WORD,Tuesday evening,"The Wizards play the Boston Celtics on Tuesday evening, not Monday."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,Incorrect team name for the losing team.
T006,1,2,50 - 21,5,7,,,NUMBER,14 - 57,Incorrect record for the Knicks.
T006,2,3,Marc Gasol and Zach Randolph,1,5,,,CONTEXT,Zach Randolph and Jeff Green,Incorrect players listed as scoring in double figures.
T006,2,4,12,21,21,,,NUMBER,12 points (Jeff Green),Incorrect points for Jeff Green.
T006,5,5,52 percent from the field,4,8,,,NUMBER,42 percent from the field,Incorrect field goal percentage for the Knicks.
T006,5,6,22 percent from beyond the arc,28,33,,,NUMBER,22 percent from three-point range,Incorrect three-point percentage for the Knicks.
T006,4,9,23,16,16,,,NUMBER,21,Incorrect points for Marc Gasol.
T006,4,10,35,26,26,,,NUMBER,32,Incorrect minutes for Marc Gasol.
T006,11,14,58 percent from beyond the arc,10,15,,,NUMBER,22 percent from three-point range,Incorrect three-point percentage for the Knicks.
T006,12,15,Trail Blazers,14,15,,,NAME,Cleveland Cavaliers,Incorrect next opponent for the Grizzlies.
T006,12,16,Monday,6,6,,,WORD,Wednesday,Incorrect day for the next game.
T006,13,17,Suns,8,8,,,NAME,Los Angeles Clippers,Incorrect next opponent for the Knicks.
T006,13,18,Sunday,10,10,,,WORD,Wednesday,Incorrect day for the next game.
T007,2,1,Nuggets were able to hold,17,21,,,CONTEXT,,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is illogical."
T007,2,2,32 - 20,37,39,,,NUMBER,26 - 20,The fourth quarter score is incorrect; it should be 26 - 20.
T007,3,3,Kenneth Faried,6,7,,,NAME,CJ McCollum,Kenneth Faried did not lead the game in scoring; CJ McCollum did.
T007,3,4,12 points,15,16,,,NUMBER,29 points,"CJ McCollum scored 29 points, not 12."
T007,3,6,12 rebounds,29,30,,,NUMBER,3 rebounds,"CJ McCollum had 3 rebounds, not 12."
T007,3,7,two assists,32,33,,,NUMBER,4 assists,"CJ McCollum had 4 assists, not 2."
T007,3,8,two blocks,35,36,,,NUMBER,0 blocks,"CJ McCollum had 0 blocks, not 2."
T007,4,9,Darrell Arthur,1,2,,,NAME,Allen Crabbe,Darrell Arthur did not chip in 12 points; Allen Crabbe did.
T007,4,13,33 minutes,26,27,,,NUMBER,32 minutes,"Allen Crabbe played 32 minutes, not 33."
T007,4,14,off the bench,28,30,,,WORD,as a starter,"Allen Crabbe started the game, not coming off the bench."
T007,5,16,13 points,5,6,,,NUMBER,8 points,"Kenneth Faried scored 8 points, not 13."
T007,6,19,5 - 6 FT,25,28,,,NUMBER,0 - 0 FT,Kenneth Faried did not attempt any free throws.
T007,6,20,seven rebounds,31,32,,,NUMBER,12 rebounds,"Kenneth Faried had 12 rebounds, not 7."
T007,8,22,Nuggets shot 43 percent from the field,2,8,,,NUMBER,43 percent from the field,The Nuggets' field goal percentage is correct.
T007,8,23,44 percent from long range,10,14,,,,,
T008,4,1,52 - 42,12,14,,,NUMBER,42 - 52,"The Pacers won the rebounding battle 52-42, not the Nets."
T008,5,2,four of their last four games,23,28,,,NUMBER,four straight games,"The Nets have lost four straight games, not four of their last four."
T008,6,3,Brook Lopez,1,2,,,NAME,Paul George,"Paul George, not Brook Lopez, was the player of the game for the Pacers."
T008,6,4,18 points,13,14,,,NUMBER,23 points,"Paul George scored 23 points, not 18."
T008,6,5,five rebounds,16,17,,,NUMBER,11 rebounds,"Paul George had 11 rebounds, not five."
T008,6,6,five assists,19,20,,,NUMBER,3 assists,"Paul George had 3 assists, not five."
T008,7,7,Thaddeus Young,1,2,,,NAME,Paul George,"Paul George, not Thaddeus Young, was the only other starter in double figures."
T008,7,8,14 points,15,16,,,NUMBER,14 points,"Thaddeus Young did score 14 points, but he is not the only other starter in double figures."
T008,8,10,Andrea Bargnani,1,2,,,NAME,Jarrett Jack,"Jarrett Jack, not Andrea Bargnani, was the only other starter in double figures."
T008,8,11,12 points,15,16,,,NUMBER,26 points,"Jarrett Jack scored 26 points, not 12."
T008,11,13,Paul George,1,2,,,NAME,Paul George,Paul George is correctly identified as the player of the game for the Pacers.
T008,11,14,23 points,13,14,,,NUMBER,23 points,Paul George did score 23 points.
T008,11,15,11 rebounds,16,17,,,NUMBER,11 rebounds,Paul George did have 11 rebounds.
T008,11,16,three assists,19,20,,,NUMBER,3 assists,Paul George had 3 assists.
T008,11,17,7 - of - 15 shooting,22,27,,,NUMBER,7-of-15 shooting,Paul George shot 7-of-15.
T008,12,18,George Hill,1,2,,,NAME,George Hill,George Hill is correctly identified as the only other starter in double figures.
T008,12,20,four rebounds,18,19,,,NUMBER,4 rebounds,George Hill had 4 rebounds.
T008,13,21,Myles Turner,1,2,,,NAME,Rodney Stuckey,"Rodney Stuckey, not Myles Turner, was the only other Pacer in double figures."
T008,13,22,15 points,15,16,,,NUMBER,15 points,Rodney Stuckey did score 15 points.
T008,13,23,seven rebounds,18,19,,,NUMBER,7 rebounds,Rodney Stuckey had 7 rebounds.
T009,1,1,defeated the host,4,6,,,WORD,lost to,"The Timberwolves lost to the Heat, not defeated them."
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,4,by a 31 - 22,18,22,,,NUMBER,by a 22-25,"The Heat outscored the Timberwolves 22-25 in the fourth quarter, not 31-22."
T009,4,5,two,19,19,,,NUMBER,4,"Goran Dragic had 4 rebounds, not 2."
T009,5,6,a pair of blocks,17,20,,,NUMBER,2 blocks,"Dion Waiters had 2 blocks, not a pair of blocks."
T009,4,7,a steal,22,23,,,NUMBER,1 steal,"Hassan Whiteside had 1 steal, not a steal."
T009,3,8,12,27,27,,,NUMBER,6,"Wayne Ellington scored 6 points, not 12."
T009,8,9,in last place,3,5,,,CONTEXT,not in last place,The Heat are not in last place in the Southeast Division.
T009,8,10,sixth seed,20,21,,,CONTEXT,not the sixth seed,The Heat are not currently slotted as the sixth seed in the conference.
T009,10,12,a game - high 35 points,10,15,,,NUMBER,35 points,"Karl-Anthony Towns did score 35 points, but it is not explicitly stated as the game-high."
T009,12,13,a pair of assists,11,14,,,NUMBER,0 assists,"Ricky Rubio had 0 assists, not a pair of assists."
T009,13,14,"a 14 - point , 13 - assist double - double",4,14,,,NUMBER,"14 points, 9 assists","Ricky Rubio had 14 points and 9 assists, not a 14-point, 13-assist double-double."
T010,1,1,Wednesday,22,22,,,WORD,Monday,"The game was played on Monday, not Wednesday."
T010,3,2,Rockets into 17 turnovers,8,11,,,NUMBER,Bucks into 16 turnovers,"The Bucks forced 16 turnovers, not the Rockets forcing 17."
T010,3,3,Rockets were able to force,2,6,,,WORD,Bucks were able to force,"The sentence incorrectly states that the Rockets forced turnovers, when it should be the Bucks."
T010,4,4,42 percent from deep,36,39,,,NUMBER,53 percent from deep,"The Rockets shot 42% from deep, not 53%."
T010,5,5,16,17,17,,,NUMBER,17,"The Bucks committed 17 turnovers, not 16."
T010,6,6,James Harden,9,10,,,NAME,Jabari Parker,The story incorrectly attributes the performance to James Harden instead of Jabari Parker.
T010,7,7,8 - for - 16,3,7,,,NUMBER,16 - for - 25,"Jabari Parker's shooting was 16-25, not 8-16."
T010,7,8,3 - for - 7,12,16,,,NUMBER,1 - for - 1,"Jabari Parker made 1 three-pointer, not 3."
T010,7,9,game - high of 26,26,30,,,NUMBER,36,"Jabari Parker scored 36 points, not 26."
T010,7,10,six steals,39,40,,,NUMBER,two steals,"Jabari Parker had 2 steals, not 6."
T010,6,12,Dwight Howard,12,13,,,NAME,Khris Middleton,The story incorrectly attributes the performance to Dwight Howard instead of Khris Middleton.
T010,9,13,16 - for - 25,10,14,,,NUMBER,15 - for - 15,"Khris Middleton was 15-15 from the free throw line, not 16-25 from the field."
T010,9,14,1 - for - 1,19,23,,,NUMBER,,"Khris Middleton did not make any three-pointers, so this is incorrect."
T010,9,15,36 points,32,33,,,NUMBER,30 points,"Khris Middleton scored 30 points, not 36."
T010,9,16,five rebounds,38,39,,,NUMBER,3 rebounds,"Khris Middleton had 3 rebounds, not 5."
T010,9,17,five assists,41,42,,,NUMBER,4 assists,"Khris Middleton had 4 assists, not 5."
T010,10,18,It was his second double - double,1,7,,,CONTEXT,,This statement about double-doubles is not relevant to the game summary and cannot be verified from the box score.
T010,11,19,Trevor Ariza,12,13,,,NAME,Dwight Howard,The story incorrectly attributes the performance to Trevor Ariza instead of Dwight Howard.
T010,8,20,20 points,5,6,,,NUMBER,30 points,"Dwight Howard scored 30 points, not 20."
T010,11,21,6 - 9 FG,21,24,,,NUMBER,12 - for - 19,"Dwight Howard was 12-19 from the field, not 6-9."
T010,11,22,4 - 7 3Pt,26,29,,,NUMBER,0 - for - 0,"Dwight Howard did not attempt any three-pointers, so this is incorrect."
T010,11,23,4 - 4 FT,31,34,,,,,
T011,1,1,defeated the visiting,4,6,,,WORD,were defeated by the home,"The Hawks lost, not won."
T011,1,2,130 - 135,10,12,,,NUMBER,135 - 130,The score is reversed.
T011,1,3,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,3,4,the Cavaliers never led,15,18,,,CONTEXT,the Cavaliers led,The Cavaliers led for most of the game.
T011,4,6,without Kyrie Irving,13,15,,,WORD,with Kyrie Irving,Kyrie Irving played in the game.
T011,4,7,they simply did n't have enough bullets,18,24,,,CONTEXT,they put up a strong fight,The Hawks were competitive and nearly won.
T011,7,9,Richard Jefferson and Channing Frye,1,5,,,NAME,Channing Frye and Richard Jefferson,The order of names is incorrect.
T011,8,10,Channing Frye led the bench,1,5,,,WORD,Tim Hardaway Jr. led the bench,Tim Hardaway Jr. scored the most points off the bench.
T011,9,11,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,1,15,,,CONTEXT,The Cavaliers will visit Miami on Saturday,"The next game for the Cavaliers is against Miami, not Orlando."
T011,10,13,have now won five of their last six games,8,16,,,NUMBER,are only 4 - 6 in their last 10,The Hawks' recent performance is incorrect.
T011,11,14,Paul Millsap was the player of the game,1,8,,,WORD,LeBron James was the player of the game,LeBron James had the best performance.
T011,13,15,two steals,16,17,,,NUMBER,one steal,"Dwight Howard had one steal, not two."
T012,2,1,50 - 38,15,17,,,NUMBER,58 - 52,"The Raptors outscored the Heat 58-52 in the first half, not 50-38."
T012,2,2,coast to an easy victory,22,26,,,CONTEXT,maintain a close lead,"The game was close, not an easy victory for the Raptors."
T012,3,3,Kyle Lowry,6,7,,,NAME,Lou Williams,Kyle Lowry did not play in this game; Lou Williams was the key player for the Raptors.
T012,3,4,"12 points ( 3 - 14 FG , 0 - 8 3Pt , 6 - 7 FT )",12,29,,,NUMBER,"29 points ( 9 - 18 FG , 4 - 7 3Pt , 7 - 7 FT )","Lou Williams scored 29 points, not Kyle Lowry."
T012,3,5,seven rebounds and three steals,31,35,,,NUMBER,1 rebound and 0 steals,"Lou Williams had 1 rebound and 0 steals, not 7 rebounds and 3 steals."
T012,4,6,It was his second game in a row shooting over 55 percent from the field,1,15,,,CONTEXT,It was his strong performance in this game,The statement about shooting over 55% in the last two games is not supported by the box score.
T012,4,7,54 points and 19 rebounds,22,26,,,NUMBER,29 points and 1 rebound,Lou Williams scored 29 points and had 1 rebound in this game.
T012,5,8,DeRozan,1,1,,,NAME,DeMar DeRozan,The correct name is DeMar DeRozan.
T012,5,9,six rebounds and four steals,28,32,,,NUMBER,6 rebounds and 2 assists,"DeMar DeRozan had 6 rebounds and 2 assists, not 6 rebounds and 4 steals."
T012,6,10,second double - double in a row,4,10,,,CONTEXT,strong performance,The box score does not indicate a double-double in the last two games.
T012,6,11,averaging 24 points and 12 rebounds,17,22,,,NUMBER,24 points and 6 rebounds,DeMar DeRozan averaged 24 points and 6 rebounds in this game.
T012,9,12,Dwyane Dragic,12,13,,,NAME,Goran Dragic,The correct name is Goran Dragic.
T012,9,13,"22 points ( 9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT )",21,38,,,NUMBER,"22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT )","Goran Dragic scored 22 points with 8-16 FG, 3-7 3Pt, and 3-3 FT."
T012,9,14,six rebounds and five assists,40,44,,,NUMBER,6 rebounds and 5 assists,"Goran Dragic had 6 rebounds and 5 assists, which is correct."
T012,10,15,"combined for 44 points , 13 rebounds and five assists",13,22,,,NUMBER,"combined for 44 points , 12 rebounds and 5 assists","Goran Dragic's combined stats over the last two games are 44 points, 12 rebounds, and 5 assists."
T012,13,16,"Dragic on the other hand recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and five assists as well",1,29,,,CONTEXT,"Goran Dragic recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and 5 assists",This is a redundant statement and should be removed or simplified.
T012,14,17,"Over his last three games , he 's combined for 34 points , 13 rebounds and five assists , while playing just 21 minutes per game",1,26,,,CONTEXT,"Over his last two games, he's combined for 44 points, 12 rebounds, and 5 assists",The statement about the last three games is not supported by the box score.
T012,15,18,The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday,1,16,,,CONTEXT,"The Raptors have two days off before finishing the season with a back-to-back, beginning with a contest against the Boston Celtics on Tuesday","The Raptors' next game is against the Boston Celtics on Tuesday, not the Cleveland Cavaliers on Friday."
T012,15,19,the Heat will travel to Cleveland to play the Cavaliers on Friday,19,30,,,CONTEXT,the Heat concludes a four-game homestand Monday against the Orlando Magic,"The Heat's next game is against the Orlando Magic on Monday, not the Cleveland Cavaliers on Friday."
T013,1,1,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,11,11,,,WORD,Sunday,"The game was played on Sunday, not Monday."
T013,2,3,( 23 - 16 ),26,30,,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16."
T013,2,4,American Airlines Arena,48,50,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,6,9,15 points,6,7,,,NUMBER,15 points,George Hill's points are correct.
T013,6,10,four rebounds,9,10,,,NUMBER,4 rebounds,George Hill's rebounds are correct.
T013,5,11,two assists,17,18,,,NUMBER,2 assists,George Hill's assists are correct.
T013,8,15,five points,5,6,,,NUMBER,3 points,"Rudy Gobert scored 3 points, not 5."
T013,8,16,12 boards,11,12,,,NUMBER,12 rebounds,"Rudy Gobert had 12 rebounds, not 12 boards."
T013,8,17,three steals,20,21,,,NUMBER,3 steals,Rudy Gobert's steals are correct.
T013,5,18,a block,23,24,,,NUMBER,1 block,"Rudy Gobert had 1 block, not a block."
T013,14,19,Monday night,14,15,,,WORD,Tuesday,"The Jazz are playing on Tuesday, not Monday night."
T013,14,20,Friday evening,33,34,,,WORD,Wednesday,"The Grizzlies are playing on Wednesday, not Friday evening."
T014,1,1,defeated,5,5,,,WORD,lost to,"The Bucks won, not the Knicks."
T014,1,2,93 - 104,10,12,,,NUMBER,104 - 93,The score is reversed; the Bucks won 104-93.
T014,2,3,( 26 - 39 ),3,7,,,NUMBER,( 26 - 39 ),"The Knicks' record is correct, but the context is misleading."
T014,2,4,( 30 - 33 ),25,29,,,NUMBER,( 30 - 33 ),"The Bucks' record is correct, but the context is misleading."
T014,2,5,won five of their last six games,32,38,,,CONTEXT,lost five of their last six games,The statement is contradictory and misleading.
T014,5,8,Kristaps Porzingis added 13 points,16,20,,,NUMBER,Kristaps Porzingis did not play,Kristaps Porzingis did not play in this game.
T014,5,9,two assists and three blocks,25,29,,,NUMBER,did not play,Kristaps Porzingis did not play in this game.
T014,6,10,Courtney Lee chipped in 12 points,12,17,,,NUMBER,Courtney Lee did not play,Courtney Lee did not play in this game.
T014,6,11,seven rebounds and five assists,19,23,,,NUMBER,did not play,Courtney Lee did not play in this game.
T014,8,14,four steals and two blocks,18,22,,,NUMBER,four steals and two blocks,"Giannis Antetokounmpo had 4 steals and 2 blocks, but the context is misleading."
T014,9,15,three rebounds and a steal,12,16,,,NUMBER,three rebounds and four assists,Khris Middleton had 3 rebounds and 4 assists.
T015,1,1,Wednesday,23,23,,,WORD,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,2,three - game,9,11,,,NUMBER,two-game,"The Lakers had won their last two games, not lost three."
T015,4,3,Nick Young,6,7,,,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points."
T015,4,4,"19 points ( 5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT ) and 13 rebounds",12,32,,,NUMBER,"12 points (4-11 FG, 1-3 3Pt, 3-3 FT) and 0 rebounds",Nick Young did not have these stats; they belong to Kobe Bryant.
T015,5,5,Greg Monroe,1,2,,,NAME,Jordan Hill,"Jordan Hill, not Greg Monroe, scored 22 points for the Lakers."
T015,5,6,2 - for - 7 from the field and 4 - for - 6 from the free throw line to score eight points,18,40,,,NUMBER,"10-15 FG, 2-2 FT to score 22 points",Greg Monroe's stats are incorrect; they belong to Jordan Hill.
T015,6,7,52 points in the last two games,6,12,,,NUMBER,34 points in the last two games,"Greg Monroe scored 8 points in this game, not 52 in the last two games."
T015,7,8,"Brandon Jennings chipped in with 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT ) and Brandon Jennings had 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT ) off the bench",1,48,,,NUMBER,"Brandon Jennings had 10 points (2-10 FG, 0-1 3Pt, 6-6 FT)","The sentence is redundant and incorrect; Brandon Jennings had 10 points, but not off the bench."
T015,8,9,Friday,16,16,,,WORD,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T015,8,10,Boston Celtics,13,14,,,NAME,Washington Wizards,"The Lakers are playing the Wizards, not the Celtics, next."
T015,8,11,Brooklyn to play the Nets,24,28,,,NAME,Boston to play the Celtics,"The Pistons are playing the Celtics in Boston, not the Nets in Brooklyn."
T016,1,1,defeated,4,4,,,WORD,lost to,"The Kings won, not the 76ers."
T016,1,2,100 - 102,9,11,,,NUMBER,102 - 100,The final score is reversed.
T016,2,3,( 7 - 23 ),3,7,,,NUMBER,( 7 - 23 ),Correct record for the 76ers.
T016,2,4,( 14 - 17 ),23,27,,,NUMBER,( 14 - 17 ),Incorrect record for the 76ers.
