TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T007,1,1,Portland Trail Blazers,2,4,,,NAME,Denver Nuggets,The home team is actually the Denver Nuggets.
T007,1,4,Nuggets,13,13,,,NAME,Trail Blazers,The home team is actually the Trail Blazers.
T007,3,7,Kenneth Faried,6,7,,,NAME,,The player's name is correct.
T007,1,8,12,15,15,,,NUMBER,13,The player's points are actually 13.
T007,4,10,Darrell Arthur,1,2,,,NAME,,The player's name is correct.
T007,5,14,13,5,5,,,NUMBER,12,The player's points are actually 12.
T007,8,16,43,4,4,,,,,
T008,1,1,16,5,5,,,NUMBER,17,"The Pacers' record is incorrect. According to the box score data, the Pacers' record is 16-9, but the text says 16-16."
T008,1,2,9,7,7,,,NUMBER,10,"The Nets' record is incorrect. According to the box score data, the Nets' record is 7-19, but the text says 7-9."
T008,1,3,Friday,22,22,,,NAME,Saturday,"The day of the week is incorrect. According to the box score data, the game was played on Saturday, not Friday."
T008,3,4,42,16,16,,,NUMBER,52,"The Nets' field goal percentage is incorrect. According to the box score data, the Nets' field goal percentage is 42%, but the text says 50%."
T008,3,5,50,22,22,,,NUMBER,25,"The Nets' three-point field goal percentage is incorrect. According to the box score data, the Nets' three-point field goal percentage is 25%, but the text says 50%."
T008,2,6,fourth,21,21,,,WORD,third,"The Nets have lost four of their last six games, but the text says four of their last four games."
T008,6,7,18,13,13,,,NUMBER,12,"Brook Lopez's points are incorrect. According to the box score data, Brook Lopez scored 12 points, not 18."
T008,6,8,five,16,16,,,NUMBER,three,"Brook Lopez's rebounds are incorrect. According to the box score data, Brook Lopez had three rebounds, not five."
T008,7,10,14,15,15,,,NUMBER,12,"Thaddeus Young's points are incorrect. According to the box score data, Thaddeus Young scored 12 points, not 14."
T008,8,12,12,15,15,,,NUMBER,15,"Andrea Bargnani's points are incorrect. According to the box score data, Andrea Bargnani scored 15 points, not 12."
T008,9,14,Saturday,14,14,,,NAME,Sunday,"The day of the week is incorrect. According to the box score data, the game was played on Sunday, not Saturday."
T008,11,15,23,13,13,,,NUMBER,26,"Paul George's points are incorrect. According to the box score data, Paul George scored 26 points, not 23."
T008,11,16,11,16,16,,,NUMBER,9,"Paul George's rebounds are incorrect. According to the box score data, Paul George had 9 rebounds, not 11."
T008,3,17,three,25,25,,,NUMBER,four,"Paul George's assists are incorrect. According to the box score data, Paul George had 4 assists, not 3."
T008,5,19,four,11,11,,,NUMBER,three,"George Hill's rebounds are incorrect. According to the box score data, George Hill had 3 rebounds, not 4."
T008,11,20,15,26,26,,,NUMBER,12,"Myles Turner's points are incorrect. According to the box score data, Myles Turner scored 12 points, not 15."
T008,13,21,seven,18,18,,,NUMBER,six,"Myles Turner's rebounds are incorrect. According to the box score data, Myles Turner had 6 rebounds, not 7."
T009,1,1,Minnesota,2,2,,,NAME,Miami,"The Heat played in Miami, not Minnesota."
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,4,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,4,7,nine assists,16,17,,,NUMBER,nine assists,"The number of assists is correct, but the sentence is redundant."
T009,4,8,two rebounds,19,20,,,NUMBER,two rebounds,"The number of rebounds is correct, but the sentence is redundant."
T009,4,9,a steal,22,23,,,NUMBER,a steal,"The number of steals is correct, but the sentence is redundant."
T009,5,10,Dion Waiters followed with 12 points,1,6,,,NUMBER,Dion Waiters followed with 12 points,"The number of points is correct, but the sentence is redundant."
T009,5,11,five assists,8,9,,,NUMBER,five assists,"The number of assists is correct, but the sentence is redundant."
T009,5,12,three rebounds,11,12,,,NUMBER,three rebounds,"The number of rebounds is correct, but the sentence is redundant."
T009,5,13,two steals,14,15,,,NUMBER,two steals,"The number of steals is correct, but the sentence is redundant."
T009,5,14,a pair of blocks,17,20,,,NUMBER,a pair of blocks,"The number of blocks is correct, but the sentence is redundant."
T009,6,16,two assists,18,19,,,NUMBER,two assists,"The number of assists is correct, but the sentence is redundant."
T009,6,18,a block,24,25,,,NUMBER,a block,"The number of blocks is correct, but the sentence is redundant."
T009,7,19,Wayne Ellington paced the bench with 12 points,1,8,,,NUMBER,Wayne Ellington paced the bench with 12 points,"The number of points is correct, but the sentence is redundant."
T009,7,21,an assist,13,14,,,NUMBER,an assist,"The number of assists is correct, but the sentence is redundant."
T009,7,22,a pair of steals,16,19,,,NUMBER,a pair of steals,"The number of steals is correct, but the sentence is redundant."
T009,10,24,eight rebounds,17,18,,,NUMBER,eight rebounds,"The number of rebounds is correct, but the sentence is redundant."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,1,2,BMO Harris Bradley Center,25,28,,,NAME,BMO Harris Bradley Center,The venue is correct.
T010,2,3,32 - 26,15,17,,,NUMBER,32 - 25,The correct score at the end of the first quarter was 32 - 25.
T010,9,6,Jabari Parker,1,2,,,NAME,Jabari Parker,The player's name is correct.
T010,9,7,36 points,32,33,,,NUMBER,35 points,"Jabari Parker scored 35 points, not 36."
T010,4,18,59 percent,8,9,,,NUMBER,58 percent,"The Bucks shot 58 percent from the field, not 59 percent."
T010,4,19,53 percent,14,15,,,NUMBER,52 percent,"The Bucks shot 52 percent from the three-point line, not 53 percent."
T010,4,20,42 percent,28,29,,,NUMBER,41 percent,"The Rockets shot 41 percent from the field, not 42 percent."
T010,3,22,17 turnovers,10,11,,,NUMBER,16 turnovers,"The Bucks forced 16 turnovers, not 17."
T010,6,24,James Harden,9,10,,,NAME,James Harden,The player's name is correct.
T010,7,25,26 points,30,31,,,NUMBER,25 points,"James Harden scored 25 points, not 26."
T011,1,1,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,4,3,Kyrie Irving,14,15,,,NAME,,Kyrie Irving was not playing in this game.
T011,9,8,Orlando Magic,12,13,,,NAME,,"The next game is against the Orlando Magic, which is correct."
T011,11,10,Paul Millsap,1,2,,,NAME,,Paul Millsap's stats are correct.
T011,12,11,Dennis Schroder,1,2,,,NAME,,Dennis Schroder's stats are correct.
T011,13,12,Dwight Howard,1,2,,,NAME,,Dwight Howard's stats are correct.
T011,14,13,Ersan Ilyasova,1,2,,,NAME,,Ersan Ilyasova's stats are correct.
T012,1,1,Toronto Raptors,2,3,,,NAME,Miami Heat,"The Raptors should be the Heat, as the Heat are the home team."
T012,5,9,17,14,14,,,NUMBER,4,The number of minutes played by James Johnson is incorrect.
T012,5,17,six,28,28,,,NUMBER,seven,The number of rebounds scored by Dwyane Wade is incorrect.
T012,9,18,five,43,43,,,NUMBER,four,The number of assists scored by Dwyane Wade is incorrect.
T012,11,19,16,17,17,,,NUMBER,18,The number of points scored by Hassan Whiteside is incorrect.
T012,4,23,two,30,30,,,NUMBER,three,The number of days off before finishing the season is incorrect.
T013,1,1,Memphis,2,2,,,NAME,Utah,"The Grizzlies played at FedEx Forum, which is in Memphis, but the story says they played at FedEx Forum on Sunday evening, which is correct. However, the Grizzlies are the home team, so they should be the team playing at FedEx Forum."
T013,5,8,22,7,7,,,NUMBER,22,"Gordon Hayward scored 22 points, which is correct."
T013,6,9,15,6,6,,,NUMBER,15,"George Hill scored 15 points, which is correct."
T013,9,12,11,12,12,,,NUMBER,11,"Trey Lyles scored 11 points, which is correct."
T013,10,13,19,10,10,,,NUMBER,19,"Mike Conley scored 19 points, which is correct."
T013,11,14,13,7,7,,,NUMBER,13,"Zach Randolph scored 13 points, which is correct."
T013,2,16,17,43,43,,,NUMBER,17,"Marc Gasol scored 17 points, which is correct."
T013,2,17,Monday,11,11,,,NAME,Tuesday,"The Jazz will host the Cavaliers on Tuesday, not Monday."
T013,14,18,Friday,33,33,,,NAME,Saturday,"The Grizzlies will face the Orlando Magic on Saturday, not Friday."
T014,1,1,New York,2,3,,,NAME,Milwaukee,"The visiting team is actually Milwaukee, not New York."
T014,1,12,Friday,20,20,,,NAME,Wednesday,"The day of the week is actually Wednesday, not Friday."
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,26,29,,,NAME,The Palace of Auburn Hills,The correct name of the arena is The Palace of Auburn Hills.
T015,3,4,47 percent,12,13,,,NUMBER,37 percent,"The Lakers shot 37 percent from the field, not 47 percent."
T015,3,5,37 percent,23,24,,,NUMBER,47 percent,"The Pistons shot 37 percent from the field, not 47 percent."
T015,4,6,19 points,12,13,,,NUMBER,19 points,The number of points scored by Nick Young is correct.
T015,6,12,52 points,6,7,,,NUMBER,52 points,The number of points scored by Greg Monroe in the last two games is correct.
T015,7,13,10 points,6,7,,,NUMBER,10 points,The number of points scored by Brandon Jennings is correct.
T016,1,1,Philadelphia,2,2,,,NAME,Sacramento,"The game was played in Sacramento, not Philadelphia."
T016,1,2,76ers,3,3,,,NAME,Kings,"The visiting team was the Kings, not the 76ers."
T016,2,6,late in the fourth quarter,33,37,,,WORD,early,"The Sixers pulled away early in the game, not late."
T016,3,7,late in the game,16,19,,,WORD,early,The Sixers staved off a late rally early in the game.
T016,3,8,second half,36,37,,,WORD,first,"The Sixers pulled away in the first half, not the second."
T016,4,9,18 points and five assists,14,18,,,NUMBER,18 points and 5 assists,The correction is already included in the sentence.
T016,4,10,20 minutes,24,25,,,NUMBER,20 minutes,The correction is already included in the sentence.
T016,5,11,48 percent,10,11,,,NUMBER,45%,"The Sixers shot 45% from the field, not 48%."
T016,6,13,30 points,14,15,,,NUMBER,30 points,The correction is already included in the sentence.
T016,6,14,seven rebounds,21,22,,,NUMBER,seven rebounds,The correction is already included in the sentence.
T016,6,16,three steals,27,28,,,NUMBER,three steals,The correction is already included in the sentence.
T016,6,17,two blocks,30,31,,,NUMBER,two blocks,The correction is already included in the sentence.
T016,7,18,12 points,6,7,,,NUMBER,12 points,The correction is already included in the sentence.
T016,7,19,four rebounds,9,10,,,NUMBER,four rebounds,The correction is already included in the sentence.
T016,7,20,four assists,12,13,,,NUMBER,four assists,The correction is already included in the sentence.
T016,7,21,two steals,15,16,,,NUMBER,two steals,The correction is already included in the sentence.
T016,7,22,nine points,23,24,,,NUMBER,nine points,The correction is already included in the sentence.
T016,7,24,28 minutes,30,31,,,NUMBER,28 minutes,The correction is already included in the sentence.
T016,1,26,Friday,18,18,,,,,
T017,1,1,New Orleans,11,12,,,NAME,Miami,"The Heat played in New Orleans, but the story says the Pelicans are from New Orleans."
T017,1,2,41 - 29,5,7,,,NUMBER,41 - 28,The Heat's record is incorrect.
T017,1,4,Smoothie King Center,27,29,,,NAME,Smoothie King Center,The venue is correct.
T017,1,6,113 - 99,19,21,,,NUMBER,113 - 98,The final score is incorrect.
T017,4,7,Dwyane Wade,1,2,,,NAME,Dwyane Wade,The player's name is correct.
T017,4,9,seven rebounds,31,32,,,NUMBER,six rebounds,The number of rebounds is incorrect.
T017,5,10,Hassan Whiteside,1,2,,,NAME,Hassan Whiteside,The player's name is correct.
T017,5,12,14 rebounds,26,27,,,NUMBER,13 rebounds,The number of rebounds is incorrect.
T017,7,13,Anthony Davis,1,2,,,NAME,Anthony Davis,The player's name is correct.
T017,8,16,The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday,1,18,,,WORD,The Heat will look to continue their winning ways on the road against the San Antonio Spurs on Wednesday,The opposing team is incorrect.
T017,9,17,New Orleans has now lost four of its last four games,1,11,,,NUMBER,New Orleans has now lost three of its last four games,The number of losses is incorrect.
T017,9,18,with the Pelicans coming out of the All-Star break,13,21,,,WORD,with the Pelicans coming out of the All-Star break,The phrase is correct.
T017,11,19,The only other player to reach double figures in points was Anthony Davis,1,13,,,WORD,The only other player to reach double figures in points was Jrue Holiday,The player is incorrect.
T017,11,20,who shot just N/A,15,18,,,NUMBER,who shot just 0%,The shooting percentage is incorrect.
T017,11,21,going N/A,20,21,,,NUMBER,going 0%,The shooting percentage is incorrect.
T017,11,22,going just N/A,23,25,,,NUMBER,going just 0%,The shooting percentage is incorrect.
T017,12,23,The Pelicans will have a few days off before taking on the Oklahoma City Thunder on the road on Friday night,1,21,,,WORD,The Pelicans will have a few days off before taking on the San Antonio Spurs on the road on Friday night,The opposing team is incorrect.
T018,1,0,Wednesday,17,17,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T018,1,1,Los Angeles,7,8,,,NAME,Houston,"The visiting team was the Los Angeles Lakers, but they were playing in Houston."
T018,1,2,Toyota Center,14,15,,,NAME,Toyota Center is not the correct name of the arena where the game was played.,"The game was played at the Toyota Center, but the correct name of the arena is not provided."
T018,2,4,five of their last six games,14,19,,,NUMBER,four of their last six games,"The Rockets had won four of their last six games, not five."
T018,3,5,25 points,10,11,,,NUMBER,29 points,"James Harden scored 29 points, not 25 points."
T018,4,9,26 points,6,7,,,NUMBER,25 points,"Eric Gordon scored 25 points, not 26 points."
T018,6,11,24 points,14,15,,,NUMBER,25 points,"Lou Williams scored 25 points, not 24 points."
T018,5,14,21 points,5,6,,,NUMBER,22 points,"Julius Randle scored 22 points, not 21 points."
T018,5,16,10 rebounds,19,20,,,NUMBER,11 rebounds,"Julius Randle had 11 rebounds, not 10 rebounds."
T018,9,18,Friday,10,10,,,NAME,Wednesday,"The Lakers will host the Timberwolves on Wednesday, not Friday."
T019,1,1,Atlanta,2,2,,,NAME,Atlanta,The team name is incorrect.
T019,1,2,Hawks,3,3,,,NAME,Hawks,The team name is incorrect.
T019,1,3,59,5,5,,,NUMBER,59,The win-loss record is incorrect.
T019,1,4,19,7,7,,,NUMBER,19,The win-loss record is incorrect.
T019,1,5,36,14,14,,,NUMBER,36,The win-loss record is incorrect.
T019,1,6,42,16,16,,,NUMBER,42,The win-loss record is incorrect.
T019,1,7,114,18,18,,,NUMBER,114,The score is incorrect.
T019,1,8,111,20,20,,,NUMBER,111,The score is incorrect.
T019,1,9,Friday,26,26,,,NAME,Friday,The day of the week is incorrect.
T019,3,10,24,11,11,,,NUMBER,24,The number of points scored by Al Horford is incorrect.
T019,3,11,33,26,26,,,NUMBER,33,The number of minutes played by Al Horford is incorrect.
T019,4,13,37,27,27,,,NUMBER,37,The number of minutes played by DeMarre Carroll is incorrect.
T019,5,14,26,9,9,,,NUMBER,26,The number of points scored by Brook Lopez is incorrect.
T019,5,15,39,38,38,,,NUMBER,39,The number of minutes played by Brook Lopez is incorrect.
T019,6,16,14,5,5,,,NUMBER,14,The number of points scored by Jarrett Jack is incorrect.
T019,6,17,21,31,31,,,NUMBER,21,The number of minutes played by Jarrett Jack is incorrect.
T019,7,18,48,15,15,,,NUMBER,48,The shooting percentage is incorrect.
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,1,2,American Airlines Arena,24,26,,,NAME,AmericanAirlines Arena,The correct spelling of the arena's name is AmericanAirlines Arena.
T020,2,3,34,25,25,,,NUMBER,45,"The Heat's lead at the end of the second quarter was 45-30, not 34-19."
T020,3,4,53,7,7,,,NUMBER,50,"The Heat's three-point percentage was 41%, not 53%."
T020,3,5,50,13,13,,,NUMBER,50,"The Hornets' three-point percentage was 50%, which is correct."
T020,2,6,19,27,27,,,NUMBER,21,"The number of points Nicolas Batum scored was 19, not 21."
T020,5,9,5,61,61,,,NUMBER,7,"The number of rebounds Nicolas Batum grabbed was 5, not 7."
T021,1,1,Portland,2,2,,,NAME,Portland Trail Blazers,The team name is incorrect.
T021,1,2,7,6,6,,,NUMBER,6,The team's win-loss record is incorrect.
T021,1,3,3,8,8,,,NUMBER,4,The team's win-loss record is incorrect.
T021,1,4,97,19,19,,,NUMBER,87,The score is incorrect.
T021,1,5,Friday,23,23,,,NAME,Saturday,The day of the week is incorrect.
T021,2,6,four,4,4,,,NUMBER,six,The number of straight games won is incorrect.
T021,2,7,five,12,12,,,NUMBER,three,The number of games lost in the last six games is incorrect.
T021,3,8,28,7,7,,,NUMBER,28,The number of points scored by Damian Lillard is correct.
T021,3,9,8 - 14 FG,10,13,,,NUMBER,8 - 14 FG,The number of field goals made by Damian Lillard is correct.
T021,3,10,4 - 6 3Pt,15,18,,,NUMBER,4 - 6 3Pt,The number of three-pointers made by Damian Lillard is correct.
T021,3,11,8 - 9 FT,20,23,,,NUMBER,8 - 9 FT,The number of free throws made by Damian Lillard is correct.
T021,3,12,10,26,26,,,NUMBER,10,The number of assists by Damian Lillard is correct.
T021,3,14,38,32,32,,,NUMBER,38,The number of minutes played by Damian Lillard is correct.
T021,4,15,20,16,16,,,NUMBER,20,The number of points scored by Joe Johnson is correct.
T021,4,16,9 - 18 FG,19,22,,,NUMBER,9 - 18 FG,The number of field goals made by Joe Johnson is correct.
T021,4,17,0 - 2 3Pt,24,27,,,NUMBER,0 - 2 3Pt,The number of three-pointers made by Joe Johnson is correct.
T021,4,18,2 - 2 FT,29,32,,,NUMBER,2 - 2 FT,The number of free throws made by Joe Johnson is correct.
T021,2,19,six,16,16,,,,,
T022,1,1,San Antonio,2,3,,,NAME,Utah,"The game was played in Salt Lake City, which is the city of the Utah Jazz, not San Antonio."
T022,1,2,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,3,Energy Solutions Arena,25,27,,,NAME,AT & T Center,"The game was played at the AT & T Center in San Antonio, not Energy Solutions Arena in Salt Lake City."
T022,2,4,23 - 15,18,20,,,NUMBER,23 - 20,"The Spurs out-scored the Jazz 23 - 20 in the first quarter, not 23 - 15."
T022,3,5,39 percent,12,13,,,NUMBER,33 percent,"The Spurs went 33 percent from the field, not 39 percent."
T022,3,6,47 percent,18,19,,,NUMBER,30 percent,"The Spurs went 30 percent from the three-point line, not 47 percent."
T022,3,7,33 percent,31,32,,,NUMBER,39 percent,"The Jazz went 39 percent from the field, not 33 percent."
T022,3,8,30 percent,38,39,,,NUMBER,47 percent,"The Jazz went 47 percent from the three-point line, not 30 percent."
T022,4,12,13 points,42,43,,,NUMBER,12 points,"Rudy Gobert scored 12 points, not 13 points."
T022,4,13,18 rebounds,48,49,,,NUMBER,17 rebounds,"Rudy Gobert grabbed 17 rebounds, not 18 rebounds."
T022,5,16,12 points,18,19,,,NUMBER,11 points,"Kawhi Leonard scored 11 points, not 12 points."
T022,7,19,11 rebounds,30,31,,,NUMBER,10 rebounds,"Aron Baynes grabbed 10 rebounds, not 11 rebounds."
T022,8,20,Portland Trail Blazers,13,15,,,NAME,Denver Nuggets,"The Spurs' next game will be on the road against the Denver Nuggets, not the Portland Trail Blazers."
T023,1,1,Golden State,2,3,,,NAME,Golden Warriors,The team name is incorrect.
T023,1,3,Dallas Mavericks,12,13,,,NAME,Dallas Mavericks,The team name is correct.
T023,4,11,Stephen Curry,9,10,,,NAME,Stephen Curry,The player name is correct.
T023,4,14,Klay Thompson,12,13,,,NAME,Klay Thompson,The player name is correct.
T024,1,1,The Oklahoma City Thunder,1,4,,,NAME,Utah Jazz,"The Thunder is actually the visiting team, not the home team."
T024,1,2,Wednesday,23,23,,,DAY,Friday,"The game was played on Friday, not Wednesday."
T024,1,3,Chesapeake Energy Arena,25,27,,,NAME,TBD,The arena is not specified in the box score data.
T024,2,4,27,18,18,,,NUMBER,27,"The Thunder out-scored the Jazz 27-27 in the first quarter, which is correct."
T024,3,5,46 percent,12,13,,,NUMBER,46,"The Jazz shot 46 percent from the field, which is correct."
T024,3,6,33 percent,18,19,,,NUMBER,33,"The Jazz shot 33 percent from the three-point line, which is correct."
T024,3,7,49 percent,31,32,,,NUMBER,49,"The Thunder shot 49 percent from the floor, which is correct."
T024,4,9,Kevin Durant,9,10,,,NAME,,"Kevin Durant is actually a player for the Thunder, not the Jazz."
T024,4,10,Russell Westbrook,12,13,,,NAME,,"Russell Westbrook is actually a player for the Thunder, not the Jazz."
T024,5,11,14 - for - 21,3,7,,,NUMBER,14-21,"Durant went 14-for-21 from the field, which is correct."
T024,5,12,2 - for - 7,12,16,,,NUMBER,2-7,"Durant went 2-for-7 from the three-point line, which is correct."
T024,5,13,32,25,25,,,NUMBER,32,"Durant scored 32 points, which is correct."
T024,6,15,53 points and 20 rebounds,17,21,,,NUMBER,53 points and 20 rebounds,"Durant combined for 53 points and 20 rebounds over his last two games, which is correct."
T024,7,16,Trey Burke,12,13,,,NAME,,"Trey Burke is actually a player for the Jazz, not the Thunder."
T024,7,17,20 points,18,19,,,NUMBER,20,"Burke finished with 20 points, which is correct."
T024,5,18,five assists,31,32,,,WORD,,"Burke had five assists, which is correct."
T024,8,19,Dion Waiters,11,12,,,NAME,,"Dion Waiters is actually a player for the Thunder, not the Jazz."
T024,8,20,15 points,17,18,,,NUMBER,15,"Waiters finished with 15 points, which is correct."
T024,8,21,four steals,46,47,,,WORD,,"Waiters had four steals, which is correct."
T024,9,23,the Jazz will travel to San Antonio to play the Spurs on Wednesday,19,31,,,FACT,,"The Jazz will actually travel to San Antonio to play the Spurs on Wednesday, which is correct."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,1,2,US Airways Center,25,27,,,NAME,US Airways Center,The arena is correctly named US Airways Center.
T025,13,13,Portland Trail Blazers,13,15,,,NAME,Portland Trail Blazers,The correct team name is Portland Trail Blazers.
T025,13,14,Friday,17,17,,,NAME,Friday,The correct day of the week is Friday.
T025,13,15,Minnesota Timberwolves,28,29,,,NAME,Minnesota Timberwolves,The correct team name is Minnesota Timberwolves.
T026,1,1,Detroit,2,2,,,NAME,New York,The home team is incorrect.
