TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,2,13,two,3,3,,,NUMBER,2,"The JSON shows Seth Curry had 2 rebounds, which matches the story."
T002,11,18,lost,10,10,,,WORD,won,"The JSON shows the Pelicans have 32 wins and 43 losses, indicating they have lost more recently."
T002,11,20,six,15,15,,,NUMBER,6,"The JSON shows the Pelicans have lost 4 of their last 6 games, not won 4 of their last 5."
T002,12,21,29,14,14,,,NUMBER,29,"The JSON shows DeMarcus Cousins scored 29 points, which matches the story."
T002,12,22,16,17,17,,,NUMBER,16,"The JSON shows DeMarcus Cousins had 16 rebounds, which matches the story."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center in Orlando,25,28,,,NAME,in London,"The game was played in London, not at the Amway Center in Orlando."
T003,2,3,out - scoring the Raptors,13,17,,,WORD,out-scoring the Magic,"The Raptors out-scored the Magic, not the other way around."
T003,4,4,41 percent,12,13,,,NUMBER,45,"The Magic shot 45% from the field, not 41%."
T003,4,5,39 percent,38,39,,,NUMBER,39,"The Magic shot 39% from the three-point line, which is correct."
T003,2,6,18,20,20,,,NUMBER,15,"The Magic had 15 turnovers, not 18."
T003,6,7,40,38,38,,,NUMBER,13,"DeMar DeRozan scored 13 points, not 40."
T003,6,8,11,44,44,,,NUMBER,11,"DeMar DeRozan had 11 rebounds, which is correct."
T003,6,9,4,11,11,,,NUMBER,4,"DeMar DeRozan had 4 assists, which is correct."
T003,10,12,17,24,24,,,NUMBER,11,"James Johnson scored 11 points, not 17."
T003,11,16,2,33,33,,,NUMBER,2,"James Johnson had 2 rebounds, which is correct."
T003,8,18,13,34,34,,,NUMBER,13,"Jonas Valanciunas scored 13 points, which is correct."
T003,12,23,Cleveland Cavaliers,13,14,,,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers."
T003,12,24,Friday,16,16,,,,,
T004,1,1,1 - 0,5,7,,,NUMBER,10,"The Heat's record should be 10, not 1-0."
T004,1,2,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,3,Wizards got off to a,2,6,,,CONTEXT,Heat got off to a quick start,"The story incorrectly states the Wizards got off to a quick start, but the Heat won the first quarter."
T004,2,4,28 - 28,18,20,,,NUMBER,22-28,"The first quarter score was 22-28, not 28-28."
T004,3,5,Wizards were able to out,2,6,,,CONTEXT,Heat were able to out-score,"The story incorrectly states the Wizards out-scored the Wizards, which is illogical."
T004,3,6,35 - 25,11,13,,,NUMBER,31-24,"The second quarter score was 31-24, not 35-25."
T004,4,8,44 - 36,11,13,,,NUMBER,44-36,"The Heat out-rebounded the Wizards 44-36, which is correct but the context is wrong."
T004,5,9,Wizards were also able to,2,6,,,CONTEXT,Heat were also able to,"The story incorrectly states the Wizards shot 48% from the field, which is illogical."
T004,5,10,48 percent,8,9,,,NUMBER,48%,"The Heat shot 48% from the field, which is correct but the context is wrong."
T004,5,11,32 percent,14,15,,,NUMBER,32%,"The Heat shot 32% from the three-point line, which is correct but the context is wrong."
T004,6,12,Heat were led by the,2,6,,,CONTEXT,Heat were led by the duo of Chris Bosh and Dwyane Wade,"The story incorrectly states the Heat were led by John Wall and Bradley Beal, who are Wizards players."
T004,6,13,John Wall,9,10,,,NAME,Chris Bosh,"John Wall is a Wizard, not a Heat player."
T004,6,14,Bradley Beal,12,13,,,NAME,Dwyane Wade,"Bradley Beal is a Wizard, not a Heat player."
T004,7,15,6 - for - 13,3,7,,,NUMBER,6-10,John Wall's field goal percentage is incorrect.
T004,7,16,0 - for - 2,12,16,,,NUMBER,1-3,John Wall's three-point field goal percentage is incorrect.
T004,7,17,game - high of 16,26,30,,,NUMBER,16,"John Wall did score 16 points, but it is not the game-high."
T004,7,18,11 assists,36,37,,,NUMBER,11,"John Wall did have 11 assists, but the context is wrong."
T004,7,19,two steals,39,40,,,NUMBER,2,"John Wall did have 2 steals, but the context is wrong."
T004,8,20,second double - double,4,7,,,WORD,first double-double,John Wall did not have a double-double in the previous game.
T004,8,21,54 points,17,18,,,NUMBER,33 points,John Wall did not combine for 54 points in his last two games.
T004,8,22,14 rebounds,20,21,,,NUMBER,11 rebounds,John Wall did not combine for 14 rebounds in his last two games.
T004,9,23,7 - for - 14,11,15,,,,,
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,3,20,6,6,,,NUMBER,4,"John Wall had 4 rebounds, not 20."
T005,5,4,four,24,24,,,NUMBER,1,"John Wall had 1 steal, not four."
T005,8,5,13,4,4,,,NUMBER,8,"Marcin Gortat scored 8 points, not 13."
T005,9,6,Jason,1,1,,,NAME,Kelly,"Kelly Oubre, Jr. led the bench, not Jason Smith."
T005,6,7,John,1,1,,,NAME,Kemba,"Kemba Walker led the way for Charlotte, not John Wall."
T005,14,8,Frank,1,1,,,NAME,Marco,"Marco Belinelli led the second unit, not Frank Kaminsky III."
T005,15,9,New York Knicks,11,13,,,NAME,Boston Celtics,"The Wizards face the Boston Celtics, not the New York Knicks."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,The story incorrectly states the Grizzlies defeated the Grizzlies.
T006,2,2,Marc Gasol and Zach Randolph,1,5,,,WORD,Zach Randolph and Jeff Green,The story incorrectly states Marc Gasol and Zach Randolph were the only other players to score in double figures.
T006,2,3,21 and 12,19,21,,,NUMBER,23 and 12,The story incorrectly states the points scored by Gasol and Randolph.
T006,5,5,Grizzlies shot 52 percent from the field and 22 percent,20,29,,,NUMBER,Knicks shot 42 percent from the field and 22 percent from three-point range,The story incorrectly attributes the shooting percentages to the Grizzlies instead of the Knicks.
T006,10,8,Knicks shot 52 percent from the field and 58 percent,2,11,,,NUMBER,Knicks shot 42 percent from the field and 22 percent from three-point range,The story incorrectly attributes the shooting percentages to the Knicks.
T006,5,9,Grizzlies shot 52 percent from the field and 58 percent,2,11,,,NUMBER,Grizzlies shot 52 percent from the field and 58 percent from three-point range,The story incorrectly repeats the shooting percentages for the Grizzlies.
T006,12,10,Grizzlies are off until Monday,2,6,,,NOT_CHECKABLE,,The story mentions a future game which is not verifiable from the box score.
T006,12,11,Trail Blazers,14,15,,,NOT_CHECKABLE,,The story mentions a future opponent which is not verifiable from the box score.
T006,13,12,New York remains home to host the Suns,1,8,,,NOT_CHECKABLE,,The story mentions a future game which is not verifiable from the box score.
T007,2,1,Nuggets were able to hold,17,21,,,CONTEXT,,The story incorrectly states the Nuggets held off the Blazers; the Blazers won.
T007,2,2,32 - 20,37,39,,,NUMBER,26 - 32,"The fourth quarter score was 26-32, not 32-20."
T007,3,3,Kenneth Faried,6,7,,,NAME,CJ McCollum,Kenneth Faried did not lead the game in scoring; CJ McCollum did.
T007,3,4,12 points,15,16,,,NUMBER,29 points,"CJ McCollum scored 29 points, not 12."
T007,3,6,12 rebounds,29,30,,,NUMBER,3 rebounds,"CJ McCollum had 3 rebounds, not 12."
T007,4,7,Darrell Arthur,1,2,,,NAME,Allen Crabbe,Darrell Arthur did not score 12 points; Allen Crabbe did.
T007,5,12,13 points,5,6,,,NUMBER,13 points,"Kenneth Faried did score 13 points, but the earlier statements about him leading the game are incorrect."
T007,6,15,5 - 6 FT,25,28,,,NUMBER,5 - 6 FT,"Kenneth Faried shot 5-6 FT, which is correct."
T007,6,16,seven rebounds,31,32,,,NUMBER,12 rebounds,"Kenneth Faried had 12 rebounds, not 7."
T007,6,17,two blocked,37,38,,,NUMBER,2 blocks,"Kenneth Faried had 2 blocks, which is correct."
T007,8,18,Nuggets shot 43 percent,2,5,,,NUMBER,43% FG,"The Nuggets shot 43% FG, which is correct."
T007,8,19,44 percent from long,10,13,,,NUMBER,44% 3PT,"The Nuggets shot 44% 3PT, which is correct."
T007,9,20,Will Barton,1,2,,,NAME,Will Barton,"Will Barton did score 31 points, which is correct."
T007,9,21,31 points,13,14,,,NUMBER,31 points,"Will Barton did score 31 points, which is correct."
T007,9,22,12 - 22 FG,16,19,,,NUMBER,12 - 22 FG,"Will Barton shot 12-22 FG, which is correct."
T007,9,23,4 - 6 3Pt,21,24,,,,,
T008,1,1,Nets,12,12,,,NUMBER,Pacers,The story incorrectly states the Nets dominated rebounding; the JSON shows the Pacers won the rebounding battle 52-42.
T008,5,2,four of their last six,11,15,,,NUMBER,four of their last four,"The story states the Nets have lost four of their last six games, but the JSON indicates they have lost four of their last four games."
T008,6,3,Brook Lopez,1,2,,,NUMBER,Paul George,"The story incorrectly identifies Brook Lopez as the player of the game; the JSON shows Paul George had 23 points, 11 rebounds, and 3 assists."
T008,7,4,Thaddeus Young,1,2,,,NUMBER,Paul George,The story incorrectly states Thaddeus Young was the only other starter in double figures; the JSON shows Paul George was the only other starter in double figures with 23 points.
T008,8,5,Andrea Bargnani,1,2,,,NUMBER,Jarrett Jack,"The story incorrectly identifies Andrea Bargnani as the only other starter in double figures; the JSON shows Jarrett Jack had 26 points, 9 rebounds, and 6 assists."
T008,13,6,Myles Turner,1,2,,,NUMBER,Rodney Stuckey,The story incorrectly identifies Myles Turner as the only other Pacer in double figures; the JSON shows Rodney Stuckey had 15 points and 7 rebounds.
T008,14,7,Toronto Raptors,11,12,,,NOT_CHECKABLE,,The next game for the Pacers against the Toronto Raptors cannot be verified from the box score data.
T009,1,1,defeated the host,4,6,,,WORD,,"The story incorrectly states the Timberwolves defeated the Timberwolves, which is logically incorrect."
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,4,31 - 22,20,22,,,NUMBER,22 - 25,The fourth quarter score was 22 for the Heat and 25 for the Timberwolves.
T009,4,5,two,19,19,,,NUMBER,3,"Dion Waiters had 3 rebounds, not 2."
T009,5,6,a pair,17,18,,,NUMBER,2,"Dion Waiters had 2 blocks, not a pair."
T009,4,8,a steal,22,23,,,NUMBER,1,"Hassan Whiteside had 1 steal, not a steal."
T009,5,9,12 points,5,6,,,NUMBER,6 points,"Wayne Ellington had 6 points, not 12."
T009,8,11,sixth,20,20,,,NUMBER,,The JSON does not provide information about the Heat's current seeding in the conference.
T009,10,12,a game - high,10,13,,,NUMBER,35 points,"Karl-Anthony Towns had 35 points, which is the game-high."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,1,2,Rockets,12,12,,,NAME,Bucks,"The Bucks forced the Rockets into 17 turnovers, not the other way around."
T010,4,4,42,28,28,,,NUMBER,59,"The Bucks shot 59% from the field, not 42%."
T010,3,6,17,10,10,,,NUMBER,16,"The Bucks committed 17 turnovers, not 16."
T010,6,7,James Harden,9,10,,,NAME,Jabari Parker,"Jabari Parker, not James Harden, led the Bucks in scoring."
T010,7,11,six,39,39,,,NUMBER,two,"Jabari Parker had 2 steals, not 6."
T010,6,13,Dwight Howard,12,13,,,NAME,Khris Middleton,"Khris Middleton, not Dwight Howard, had a significant performance for the Bucks."
T010,8,14,20,5,5,,,NUMBER,30,"Khris Middleton scored 30 points, not 20."
T010,11,15,6,21,21,,,NUMBER,15,"Khris Middleton went 15 for 15 from the free throw line, not 6 for 6."
T010,11,16,4,26,26,,,NUMBER,11,"Khris Middleton had 11 assists, not 4."
T010,12,17,Detroit Pistons,13,14,,,NAME,Pacers,"The Bucks' next game is against the Pacers, not the Detroit Pistons."
T010,12,18,Friday,16,16,,,NAME,Wednesday,"The Bucks' next game is on Wednesday, not Friday."
T011,1,1,defeated,4,4,,,WORD,lost to,"The story incorrectly states that the Hawks defeated the Cavaliers, when the JSON shows the Cavaliers won."
T011,1,2,Wednesday,18,18,,,NAME,Friday,"The story mentions the game was played on Wednesday, but the JSON indicates it was on Friday."
T011,2,3,Atlanta were expected to win,1,5,,,CONTEXT,,"The story suggests the Hawks were expected to win, which is not supported by the JSON."
T011,3,4,the Cavaliers never led,15,18,,,CONTEXT,,"The story claims the Cavaliers never led by more than seven points in the second half, but the JSON shows they won by 5 points."
T011,4,6,without Kyrie Irving,13,15,,,WORD,,"The story incorrectly states the Hawks played without Kyrie Irving, but the JSON shows Kyrie Irving played for the Cavaliers."
T011,9,9,Orlando Magic,12,13,,,NAME,Miami,"The story mentions the Cavaliers playing against the Orlando Magic, but the JSON indicates they will play against Miami."
T011,10,10,five of their last six,11,15,,,NUMBER,4-6,"The story incorrectly states the Hawks have won five of their last six games, but the JSON shows they are 4-6 in their last 10."
T011,11,11,Paul Millsap was the player,1,5,,,WORD,,"The story incorrectly states Paul Millsap was the player of the game, but the JSON shows Tim Hardaway Jr. was the high-point scorer for the Hawks."
T011,12,12,Dennis Schroder was second on,1,5,,,WORD,,"The story incorrectly states Dennis Schroder was second on the team, but the JSON shows Tim Hardaway Jr. scored more points."
T011,13,13,two steals,16,17,,,NUMBER,1 steal,"The story incorrectly states Dwight Howard had two steals, but the JSON shows he had one steal."
T012,2,1,50 - 38,15,17,,,NUMBER,58 - 52,"The Raptors scored 58 points in the first half, while the Heat scored 52."
T012,2,2,coast to an easy,22,25,,,CONTEXT,had a close game,The game was not an easy victory for the Raptors; it was a close game.
T012,3,3,Kyle Lowry,6,7,,,NAME,Lou Williams,Kyle Lowry did not lead the Raptors; Lou Williams did with 29 points.
T012,3,4,12 points,12,13,,,NUMBER,29 points,Kyle Lowry did not score 12 points; Lou Williams scored 29 points.
T012,3,5,3 - 14 FG,15,18,,,NUMBER,9 - 18 FG,Kyle Lowry's shooting stats are incorrect; Lou Williams shot 9 - 18 FG.
T012,3,6,0 - 8 3Pt,20,23,,,NUMBER,4 - 7 3Pt,Kyle Lowry's 3-point shooting stats are incorrect; Lou Williams shot 4 - 7 3Pt.
T012,3,7,6 - 7 FT,25,28,,,NUMBER,7 - 7 FT,Kyle Lowry's free throw stats are incorrect; Lou Williams shot 7 - 7 FT.
T012,3,8,seven rebounds,31,32,,,NUMBER,1 rebound,Kyle Lowry did not have 7 rebounds; Lou Williams had 1 rebound.
T012,3,9,three steals,34,35,,,NUMBER,0 steals,Kyle Lowry did not have 3 steals; Lou Williams had 0 steals.
T012,4,10,55 percent,11,12,,,NUMBER,50 percent,Kyle Lowry did not shoot over 55% from the field; Lou Williams shot 50% from the field.
T012,4,11,54 points,22,23,,,NUMBER,29 points,Kyle Lowry did not combine for 54 points; Lou Williams scored 29 points.
T012,4,12,19 rebounds,25,26,,,NUMBER,1 rebound,Kyle Lowry did not combine for 19 rebounds; Lou Williams had 1 rebound.
T012,5,13,DeRozan,1,1,,,NAME,DeMar DeRozan,The correct name is DeMar DeRozan.
T012,5,14,four steals,31,32,,,NUMBER,2 steals,"DeMar DeRozan had 2 steals, not 4."
T012,6,15,double - double,5,7,,,WORD,not a double-double,DeMar DeRozan did not have a double-double; he had 24 points and 6 rebounds.
T012,8,16,17 points,18,19,,,NUMBER,24 points,"DeMar DeRozan averaged 24 points, not 17 points."
T012,9,17,Dwyane Dragic,12,13,,,NAME,Goran Dragic,The correct name is Goran Dragic.
T012,9,18,22 points,21,22,,,NUMBER,22 points,"Goran Dragic scored 22 points, which is correct."
T012,9,19,9 - 17 FG,24,27,,,NUMBER,8 - 16 FG,"Goran Dragic shot 8 - 16 FG, not 9 - 17 FG."
T012,9,20,3 - 7 3Pt,29,32,,,NUMBER,3 - 7 3Pt,"Goran Dragic shot 3 - 7 3Pt, which is correct."
T012,9,21,3 - 3 FT,34,37,,,NUMBER,3 - 3 FT,"Goran Dragic shot 3 - 3 FT, which is correct."
T012,10,22,13 rebounds,18,19,,,NUMBER,6 rebounds,"Goran Dragic had 6 rebounds, not 13."
T012,14,23,21 minutes,23,24,,,,,
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,11,11,,,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,2,3,American Airlines Arena,48,50,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,2,4,23 - 16,27,29,,,NUMBER,24-16,"The Grizzlies' record was 24-16, not 23-16."
T013,6,10,15,6,6,,,NUMBER,13,"Rudy Gobert had 13 rebounds, not 15."
T013,3,13,59 - 38,31,33,,,NUMBER,54-37,"The Grizzlies outscored the Jazz 54-37 in the second and third quarters, not 59-38."
T013,14,16,Friday,33,33,,,NAME,Wednesday,"The Grizzlies are playing the Thunder on Wednesday, not Friday."
T014,1,1,defeated,5,5,,,WORD,lost to,"The story incorrectly states the Knicks defeated the Bucks, when the Bucks won."
T014,2,2,( 26 - 39 ),3,7,,,NUMBER,( 26 - 33 ),"The Knicks' record is incorrectly stated as 26-39, it should be 26-33."
T014,2,3,( 30 - 33 ),25,29,,,NUMBER,( 30 - 33 ),"The Bucks' record is correctly stated as 30-33, but the sentence is redundant and misleading."
T014,2,6,have now won five of their last six games,30,38,,,CONTEXT,have now lost five of their last six games,"The story incorrectly states the Bucks have won five of their last six games, when they have lost five of their last six."
T014,8,7,four steals,18,19,,,NUMBER,4,"Giannis Antetokounmpo is credited with 4 steals, but the JSON shows 2 steals."
T014,8,8,two blocks,21,22,,,NUMBER,2,"Giannis Antetokounmpo is credited with 2 blocks, which matches the JSON."
T014,6,9,seven rebounds,19,20,,,NUMBER,3,"Khris Middleton is credited with 7 rebounds, but the JSON shows 3 rebounds."
T014,9,10,a steal,15,16,,,NUMBER,1,"Khris Middleton is credited with 1 steal, which matches the JSON."
T014,5,12,three assists,12,13,,,NUMBER,3,"Matthew Dellavedova is credited with 3 assists, which matches the JSON."
T014,11,13,two rebounds,19,20,,,NUMBER,2,"Matthew Dellavedova is credited with 2 rebounds, which matches the JSON."
T015,1,1,Wednesday,23,23,,,NUMBER,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,2,three - game,9,11,,,NUMBER,two,"The Lakers had won their last two games, not lost three."
T015,4,3,Nick Young,6,7,,,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points."
T015,4,4,19 points,12,13,,,NUMBER,12 points,"Kobe Bryant scored 12 points, not 19."
T015,4,6,3 - 6 3Pt,20,23,,,NUMBER,1-3 3Pt,"Kobe Bryant made 1 three-pointer, not 3."
T015,4,7,6 - 7 FT,25,28,,,NUMBER,3-3 FT,"Kobe Bryant made 3 free throws, not 6."
T015,4,8,13 rebounds,31,32,,,NUMBER,5 rebounds,"Kobe Bryant had 5 rebounds, not 13."
T015,5,9,Greg Monroe,1,2,,,NAME,Greg Monroe,Greg Monroe did not score 8 points; he played 26 minutes and had 10 points.
T015,5,12,eight points,39,40,,,NUMBER,10 points,"Greg Monroe scored 10 points, not 8."
T015,6,13,52 points,6,7,,,NUMBER,18 points,"Greg Monroe scored 18 points in the last two games, not 52."
T015,7,14,Brandon Jennings,1,2,,,NAME,Brandon Jennings,"Brandon Jennings scored 10 points, which is correct."
T015,7,15,2 - 10 FG,9,12,,,NUMBER,2-10 FG,"Brandon Jennings' field goal stats were 2-10, which is correct."
T015,7,16,0 - 1 3Pt,14,17,,,NUMBER,0-1 3Pt,"Brandon Jennings made 0 three-pointers, which is correct."
T015,7,17,6 - 6 FT,19,22,,,NUMBER,6-6 FT,"Brandon Jennings made 6 free throws, which is correct."
T015,8,22,Friday,16,16,,,NUMBER,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T015,8,23,Boston Celtics,13,14,,,NAME,Washington Wizards,"The Lakers' next game is against the Washington Wizards, not the Boston Celtics."
T015,8,24,Pistons will travel to Brooklyn,20,24,,,,,
T016,1,1,defeated,4,4,,,WORD,lost to,"The Kings won, not the 76ers."
T016,1,2,100 - 102,9,11,,,NUMBER,102 - 100,The final score was 102 for the Kings and 100 for the 76ers.
T016,2,3,( 7 - 23 ),3,7,,,NUMBER,( 7 - 23 ),The 76ers' record is correctly stated as 7 wins and 23 losses.
T016,2,4,( 14 - 17 ),23,27,,,NUMBER,( 14 - 17 ),The 76ers' record is incorrectly stated as 14 wins and 17 losses.
T016,4,7,Sergio Rodriguez,1,2,,,NUMBER,18 points and 5 assists,"Sergio Rodriguez had 18 points, but the story incorrectly states he had 5 assists."
T016,4,8,20 minutes,24,25,,,NUMBER,20 minutes,"Jahlil Okafor played 20 minutes, which is correct."
T016,5,9,48 percent,10,11,,,NUMBER,49 percent,"The 76ers shot 49% from the field, not 48%."
T016,6,11,seven rebounds,21,22,,,NUMBER,9 rebounds,"DeMarcus Cousins had 9 rebounds, not 7."
T016,4,12,five assists,17,18,,,NUMBER,5 assists,"DeMarcus Cousins had 5 assists, which is correct."
T016,6,13,three steals,27,28,,,NUMBER,2 steals,"DeMarcus Cousins had 2 steals, not 3."
T016,6,14,two blocks,30,31,,,NUMBER,2 blocks,"DeMarcus Cousins had 2 blocks, which is correct."
T016,7,15,four rebounds,9,10,,,NUMBER,4 rebounds,"Ty Lawson had 4 rebounds, which is correct."
T016,7,16,two steals,15,16,,,NUMBER,2 steals,"Ty Lawson had 2 steals, which is correct."
T016,7,17,28 minutes,30,31,,,NUMBER,28 minutes,"Darren Collison played 28 minutes, which is correct."
T017,1,1,44,17,17,,,NUMBER,43,"The Pelicans' record is 26-43, not 26-44."
T017,1,2,Friday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T017,2,3,29 - 13,18,20,,,NUMBER,"35, 21","The Heat scored 35 points in the first quarter, and the Pelicans scored 21."
T017,3,5,31 - 19,19,21,,,NUMBER,"26, 27","The Pelicans scored 26 points in the fourth quarter, and the Heat scored 27."
T017,4,6,25,12,12,,,NUMBER,25,"Dwyane Wade scored 25 points, which is correct."
T017,4,7,10 - 21,15,17,,,NUMBER,10-21,Dwyane Wade's field goal stats are correct.
T017,4,8,0 - 0,20,22,,,NUMBER,0-2,"Dwyane Wade attempted 2 three-pointers, not 0."
T017,4,9,5 - 6,25,27,,,NUMBER,5-6,Dwyane Wade's free throw stats are correct.
T017,4,10,seven,31,31,,,NUMBER,7,"Dwyane Wade pulled down 7 rebounds, which is correct."
T017,4,11,three,34,34,,,NUMBER,3,"Dwyane Wade recorded 3 assists, which is correct."
T017,4,12,one,37,37,,,NUMBER,1,"Dwyane Wade committed 1 turnover, which is correct."
T017,5,13,24,12,12,,,NUMBER,24,"Hassan Whiteside scored 24 points, which is correct."
T017,5,14,10 - 11,15,17,,,NUMBER,10-11,Hassan Whiteside's field goal stats are correct.
T017,5,15,4 - 6,20,22,,,NUMBER,4-6,Hassan Whiteside's free throw stats are correct.
T017,5,16,14,26,26,,,NUMBER,14,"Hassan Whiteside pulled down 14 rebounds, which is correct."
T017,6,18,54,6,6,,,NUMBER,,"The story claims Hassan Whiteside combined for 54 points in the last two games, but this is not verifiable from the given JSON."
T017,7,19,Anthony Davis,1,2,,,NAME,,"Anthony Davis did not play in this game, as indicated by the JSON."
T017,8,25,Dallas Mavericks,15,16,,,,,
T019,1,1,36,14,14,,,NUMBER,35,"The Nets' record is 35-42, not 36-42."
T019,1,2,Friday,26,26,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,3,five,13,13,,,NUMBER,four,"The Hawks have won four of their last five games, not five."
T019,3,4,Al Horford,6,7,,,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,2,72 - 68,4,6,,,NUMBER,53 - 50,"The halftime score was 53 - 50, not 72 - 68."
T020,2,3,34 - 19,25,27,,,NUMBER,28 - 21,"The third quarter score was 28 - 21, not 34 - 19."
T020,3,4,53 percent,7,8,,,NUMBER,47 percent,"The Hornets shot 47 percent from the field, not 53 percent."
T020,3,5,50 percent,13,14,,,NUMBER,41 percent,"The Heat shot 41 percent from the three-point line, not 50 percent."
T020,5,6,team - high,5,7,,,WORD,not applicable,"Kemba Walker and Al Jefferson both led the Hornets with 21 points, not Batum."
T020,5,7,19 points,9,10,,,NUMBER,19 points,"Batum did score 19 points, but it was not the team-high."
T020,5,8,2 - 7 3Pt,17,20,,,NUMBER,2 - 7 3PT,"Batum made 2 of 7 three-point attempts, which is correct."
T020,5,9,3 - 3 FT,22,25,,,NUMBER,3 - 3 FT,"Batum made 3 of 3 free throws, which is correct."
T020,5,10,Marvin Williams,39,40,,,NAME,Marvin Williams,"Marvin Williams did play, but the story incorrectly attributes 12 points to him."
